date,fold,model,actual,probability_up,forward_return_5d
2014-10-15,1,catboost,1,0.8299953244,0.0335783401
2014-10-15,1,logistic_regression,1,0.6771964541,0.0335783401
2014-10-15,1,majority_baseline,1,0.5716374269,0.0335783401
2014-10-15,1,random_forest,1,0.6446899663,0.0335783401
2014-10-16,1,catboost,1,0.511797988,0.04649158855
2014-10-16,1,logistic_regression,1,0.5987728599,0.04649158855
2014-10-16,1,majority_baseline,1,0.5716374269,0.04649158855
2014-10-16,1,random_forest,1,0.548981374,0.04649158855
2014-10-17,1,catboost,1,0.6258549679,0.04223479307
2014-10-17,1,logistic_regression,1,0.5077079983,0.04223479307
2014-10-17,1,majority_baseline,1,0.5716374269,0.04223479307
2014-10-17,1,random_forest,1,0.4874838151,0.04223479307
2014-10-20,1,catboost,1,0.8013765267,0.03079348662
2014-10-20,1,logistic_regression,1,0.4694161461,0.03079348662
2014-10-20,1,majority_baseline,1,0.5716374269,0.03079348662
2014-10-20,1,random_forest,1,0.5166777149,0.03079348662
2014-10-21,1,catboost,1,0.771399149,0.02236304548
2014-10-21,1,logistic_regression,1,0.5104861921,0.02236304548
2014-10-21,1,majority_baseline,1,0.5716374269,0.02236304548
2014-10-21,1,random_forest,1,0.5022869865,0.02236304548
2014-10-22,1,catboost,1,0.6938613869,0.02812807168
2014-10-22,1,logistic_regression,1,0.4141476525,0.02812807168
2014-10-22,1,majority_baseline,1,0.5716374269,0.02812807168
2014-10-22,1,random_forest,1,0.4859350768,0.02812807168
2014-10-23,1,catboost,1,0.5283934004,0.02282877118
2014-10-23,1,logistic_regression,1,0.4532007367,0.02282877118
2014-10-23,1,majority_baseline,1,0.5716374269,0.02282877118
2014-10-23,1,random_forest,1,0.4710731976,0.02282877118
2014-10-24,1,catboost,1,0.3234235108,0.0266253179
2014-10-24,1,logistic_regression,1,0.4877921214,0.0266253179
2014-10-24,1,majority_baseline,1,0.5716374269,0.0266253179
2014-10-24,1,random_forest,1,0.4366378175,0.0266253179
2014-10-27,1,catboost,1,0.391049174,0.02859910529
2014-10-27,1,logistic_regression,1,0.5597609391,0.02859910529
2014-10-27,1,majority_baseline,1,0.5716374269,0.02859910529
2014-10-27,1,random_forest,1,0.477275287,0.02859910529
2014-10-28,1,catboost,1,0.3165379573,0.01340660022
2014-10-28,1,logistic_regression,1,0.639822689,0.01340660022
2014-10-28,1,majority_baseline,1,0.5716374269,0.01340660022
2014-10-28,1,random_forest,1,0.4250899912,0.01340660022
2014-10-29,1,catboost,1,0.2179650507,0.0213517525
2014-10-29,1,logistic_regression,1,0.616747939,0.0213517525
2014-10-29,1,majority_baseline,1,0.5716374269,0.0213517525
2014-10-29,1,random_forest,1,0.3919501065,0.0213517525
2014-10-30,1,catboost,1,0.3110913935,0.01890856108
2014-10-30,1,logistic_regression,1,0.6243262223,0.01890856108
2014-10-30,1,majority_baseline,1,0.5716374269,0.01890856108
2014-10-30,1,random_forest,1,0.4147054496,0.01890856108
2014-10-31,1,catboost,1,0.5281253878,0.008330817064
2014-10-31,1,logistic_regression,1,0.5938993582,0.008330817064
2014-10-31,1,majority_baseline,1,0.5716374269,0.008330817064
2014-10-31,1,random_forest,1,0.4745411092,0.008330817064
2014-11-03,1,catboost,1,0.5492942003,0.01095302252
2014-11-03,1,logistic_regression,1,0.5307280053,0.01095302252
2014-11-03,1,majority_baseline,1,0.5716374269,0.01095302252
2014-11-03,1,random_forest,1,0.4977088955,0.01095302252
2014-11-04,1,catboost,1,0.5154020911,0.01546717704
2014-11-04,1,logistic_regression,1,0.5697070692,0.01546717704
2014-11-04,1,majority_baseline,1,0.5716374269,0.01546717704
2014-11-04,1,random_forest,1,0.5313790715,0.01546717704
2014-11-05,1,catboost,1,0.4499636767,0.008006377531
2014-11-05,1,logistic_regression,1,0.577526938,0.008006377531
2014-11-05,1,majority_baseline,1,0.5716374269,0.008006377531
2014-11-05,1,random_forest,1,0.488080667,0.008006377531
2014-11-06,1,catboost,1,0.2931998115,0.005119411918
2014-11-06,1,logistic_regression,1,0.5754934848,0.005119411918
2014-11-06,1,majority_baseline,1,0.5716374269,0.005119411918
2014-11-06,1,random_forest,1,0.4382256166,0.005119411918
2014-11-07,1,catboost,1,0.4128606629,0.004426129716
2014-11-07,1,logistic_regression,1,0.5575752053,0.004426129716
2014-11-07,1,majority_baseline,1,0.5716374269,0.004426129716
2014-11-07,1,random_forest,1,0.5121609441,0.004426129716
2014-11-10,1,catboost,1,0.466004852,0.001911949251
2014-11-10,1,logistic_regression,1,0.5732481105,0.001911949251
2014-11-10,1,majority_baseline,1,0.5716374269,0.001911949251
2014-11-10,1,random_forest,1,0.5135855739,0.001911949251
2014-11-11,1,catboost,1,0.418197824,0.006709817068
2014-11-11,1,logistic_regression,1,0.5440503189,0.006709817068
2014-11-11,1,majority_baseline,1,0.5716374269,0.006709817068
2014-11-11,1,random_forest,1,0.5299450009,0.006709817068
2014-11-12,1,catboost,1,0.4471638749,0.006177654729
2014-11-12,1,logistic_regression,1,0.6379511855,0.006177654729
2014-11-12,1,majority_baseline,1,0.5716374269,0.006177654729
2014-11-12,1,random_forest,1,0.4927469573,0.006177654729
2014-11-13,1,catboost,1,0.5945305153,0.00680738226
2014-11-13,1,logistic_regression,1,0.596718882,0.00680738226
2014-11-13,1,majority_baseline,1,0.5716374269,0.00680738226
2014-11-13,1,random_forest,1,0.4738439022,0.00680738226
2014-11-14,1,catboost,1,0.4873464995,0.01194666634
2014-11-14,1,logistic_regression,1,0.5713335749,0.01194666634
2014-11-14,1,majority_baseline,1,0.5716374269,0.01194666634
2014-11-14,1,random_forest,1,0.5360422385,0.01194666634
2014-11-17,1,catboost,1,0.7229494612,0.01414101614
2014-11-17,1,logistic_regression,1,0.5921731041,0.01414101614
2014-11-17,1,majority_baseline,1,0.5716374269,0.01414101614
2014-11-17,1,random_forest,1,0.5991624571,0.01414101614
2014-11-18,1,catboost,1,0.5543068511,0.007589382031
2014-11-18,1,logistic_regression,1,0.6210347803,0.007589382031
2014-11-18,1,majority_baseline,1,0.5716374269,0.007589382031
2014-11-18,1,random_forest,1,0.5269536715,0.007589382031
2014-11-19,1,catboost,1,0.8389029743,0.01179221414
2014-11-19,1,logistic_regression,1,0.6009558654,0.01179221414
2014-11-19,1,majority_baseline,1,0.5716374269,0.01179221414
2014-11-19,1,random_forest,1,0.6933179228,0.01179221414
2014-11-20,1,catboost,1,0.7696126444,0.007880120079
2014-11-20,1,logistic_regression,1,0.6096889745,0.007880120079
2014-11-20,1,majority_baseline,1,0.5716374269,0.007880120079
2014-11-20,1,random_forest,1,0.6671362569,0.007880120079
2014-11-21,1,catboost,0,0.5798882714,-0.004451317169
2014-11-21,1,logistic_regression,0,0.5804487914,-0.004451317169
2014-11-21,1,majority_baseline,0,0.5716374269,-0.004451317169
2014-11-21,1,random_forest,0,0.6105085022,-0.004451317169
2014-11-24,1,catboost,0,0.7571542042,-0.0008202171404
2014-11-24,1,logistic_regression,0,0.544396121,-0.0008202171404
2014-11-24,1,majority_baseline,0,0.5716374269,-0.0008202171404
2014-11-24,1,random_forest,0,0.6419914345,-0.0008202171404
2014-11-25,1,catboost,1,0.8305366301,0.00376610882
2014-11-25,1,logistic_regression,1,0.619900652,0.00376610882
2014-11-25,1,majority_baseline,1,0.5716374269,0.00376610882
2014-11-25,1,random_forest,1,0.6977196368,0.00376610882
2014-11-26,1,catboost,1,0.854507092,9.6341264e-05
2014-11-26,1,logistic_regression,1,0.6060269166,9.6341264e-05
2014-11-26,1,majority_baseline,1,0.5716374269,9.6341264e-05
2014-11-26,1,random_forest,1,0.6823328229,9.6341264e-05
2014-11-28,1,catboost,1,0.9329082576,0.00386101888
2014-11-28,1,logistic_regression,1,0.63165057,0.00386101888
2014-11-28,1,majority_baseline,1,0.5716374269,0.00386101888
2014-11-28,1,random_forest,1,0.7417127782,0.00386101888
2014-12-01,1,catboost,1,0.9539958702,0.004131056195
2014-12-01,1,logistic_regression,1,0.6467868334,0.004131056195
2014-12-01,1,majority_baseline,1,0.5716374269,0.004131056195
2014-12-01,1,random_forest,1,0.7459194144,0.004131056195
2014-12-02,1,catboost,0,0.8290332894,-0.002993843793
2014-12-02,1,logistic_regression,0,0.628049872,-0.002993843793
2014-12-02,1,majority_baseline,0,0.5716374269,-0.002993843793
2014-12-02,1,random_forest,0,0.6862462455,-0.002993843793
2014-12-03,1,catboost,0,0.8842730926,-0.02275239653
2014-12-03,1,logistic_regression,0,0.6184403916,-0.02275239653
2014-12-03,1,majority_baseline,0,0.5716374269,-0.02275239653
2014-12-03,1,random_forest,0,0.7068052162,-0.02275239653
2014-12-04,1,catboost,0,0.8623986255,-0.0167100127
2014-12-04,1,logistic_regression,0,0.6275102371,-0.0167100127
2014-12-04,1,majority_baseline,0,0.5716374269,-0.0167100127
2014-12-04,1,random_forest,0,0.7259938244,-0.0167100127
2014-12-05,1,catboost,0,0.9138710477,-0.03418269519
2014-12-05,1,logistic_regression,0,0.5782242472,-0.03418269519
2014-12-05,1,majority_baseline,0,0.5716374269,-0.03418269519
2014-12-05,1,random_forest,0,0.7594657342,-0.03418269519
2014-12-08,1,catboost,0,0.941236214,-0.03436429059
2014-12-08,1,logistic_regression,0,0.5551109578,-0.03436429059
2014-12-08,1,majority_baseline,0,0.5716374269,-0.03436429059
2014-12-08,1,random_forest,0,0.7156336062,-0.03436429059
2014-12-09,1,catboost,0,0.9197822298,-0.04145879523
2014-12-09,1,logistic_regression,0,0.5606266763,-0.04145879523
2014-12-09,1,majority_baseline,0,0.5716374269,-0.04145879523
2014-12-09,1,random_forest,0,0.7140442894,-0.04145879523
2014-12-10,1,catboost,0,0.8867069207,-0.006743504504
2014-12-10,1,logistic_regression,0,0.5606318026,-0.006743504504
2014-12-10,1,majority_baseline,0,0.5716374269,-0.006743504504
2014-12-10,1,random_forest,0,0.5754672717,-0.006743504504
2014-12-11,1,catboost,1,0.8435495365,0.01268424688
2014-12-11,1,logistic_regression,1,0.5511595938,0.01268424688
2014-12-11,1,majority_baseline,1,0.5716374269,0.01268424688
2014-12-11,1,random_forest,1,0.5472687661,0.01268424688
2014-12-12,1,catboost,1,0.741985017,0.02802531195
2014-12-12,1,logistic_regression,1,0.5684654775,0.02802531195
2014-12-12,1,majority_baseline,1,0.5716374269,0.02802531195
2014-12-12,1,random_forest,1,0.4288131273,0.02802531195
2014-12-15,1,catboost,1,0.7711567894,0.03989778417
2014-12-15,1,logistic_regression,1,0.6128947461,0.03989778417
2014-12-15,1,majority_baseline,1,0.5716374269,0.03989778417
2014-12-15,1,random_forest,1,0.4098669157,0.03989778417
2014-12-16,1,catboost,1,0.8818432766,0.04971954988
2014-12-16,1,logistic_regression,1,0.6265067589,0.04971954988
2014-12-16,1,majority_baseline,1,0.5716374269,0.04971954988
2014-12-16,1,random_forest,1,0.5015729615,0.04971954988
2014-12-17,1,catboost,1,0.4341005277,0.02963482432
2014-12-17,1,logistic_regression,1,0.523696131,0.02963482432
2014-12-17,1,majority_baseline,1,0.5716374269,0.02963482432
2014-12-17,1,random_forest,1,0.3950746352,0.02963482432
2014-12-18,1,catboost,1,0.632850123,0.008027873148
2014-12-18,1,logistic_regression,1,0.5688658997,0.008027873148
2014-12-18,1,majority_baseline,1,0.5716374269,0.008027873148
2014-12-18,1,random_forest,1,0.5035229357,0.008027873148
2014-12-19,1,catboost,1,0.4691232588,0.01065270605
2014-12-19,1,logistic_regression,1,0.3721302184,0.01065270605
2014-12-19,1,majority_baseline,1,0.5716374269,0.01065270605
2014-12-19,1,random_forest,1,0.4723554995,0.01065270605
2014-12-22,1,catboost,1,0.6403709334,0.0006266202306
2014-12-22,1,logistic_regression,1,0.3949263664,0.0006266202306
2014-12-22,1,majority_baseline,1,0.5716374269,0.0006266202306
2014-12-22,1,random_forest,1,0.542680004,0.0006266202306
2014-12-23,1,catboost,0,0.6536592022,-0.01063781805
2014-12-23,1,logistic_regression,0,0.4009711877,-0.01063781805
2014-12-23,1,majority_baseline,0,0.5716374269,-0.01063781805
2014-12-23,1,random_forest,0,0.5139091267,-0.01063781805
2014-12-24,1,catboost,0,0.8621411873,-0.01126250927
2014-12-24,1,logistic_regression,0,0.4969826723,-0.01126250927
2014-12-24,1,majority_baseline,0,0.5716374269,-0.01126250927
2014-12-24,1,random_forest,0,0.6207906611,-0.01126250927
2014-12-26,1,catboost,0,0.7659190213,-0.03223949877
2014-12-26,1,logistic_regression,0,0.631117467,-0.03223949877
2014-12-26,1,majority_baseline,0,0.5716374269,-0.03223949877
2014-12-26,1,random_forest,0,0.601083571,-0.03223949877
2014-12-29,1,catboost,0,0.8152260165,-0.0426408291
2014-12-29,1,logistic_regression,0,0.654562318,-0.0426408291
2014-12-29,1,majority_baseline,0,0.5716374269,-0.0426408291
2014-12-29,1,random_forest,0,0.5722883012,-0.0426408291
2014-12-30,1,catboost,0,0.7517280079,-0.02548173576
2014-12-30,1,logistic_regression,0,0.6494532362,-0.02548173576
2014-12-30,1,majority_baseline,0,0.5716374269,-0.02548173576
2014-12-30,1,random_forest,0,0.5761741259,-0.02548173576
2014-12-31,1,catboost,1,0.5906243725,0.001751486872
2014-12-31,1,logistic_regression,1,0.7544701588,0.001751486872
2014-12-31,1,majority_baseline,1,0.5716374269,0.001751486872
2014-12-31,1,random_forest,1,0.5127131765,0.001751486872
2015-01-02,1,catboost,0,0.5630601347,-0.005744013737
2015-01-02,1,logistic_regression,0,0.6641937098,-0.005744013737
2015-01-02,1,majority_baseline,0,0.5716374269,-0.005744013737
2015-01-02,1,random_forest,0,0.516751086,-0.005744013737
2015-01-05,1,catboost,1,0.4169656686,0.004610314765
2015-01-05,1,logistic_regression,1,0.6473851573,0.004610314765
2015-01-05,1,majority_baseline,1,0.5716374269,0.004610314765
2015-01-05,1,random_forest,1,0.4494937275,0.004610314765
2015-01-06,1,catboost,1,0.5001776168,0.01131015122
2015-01-06,1,logistic_regression,1,0.6622637376,0.01131015122
2015-01-06,1,majority_baseline,1,0.5716374269,0.01131015122
2015-01-06,1,random_forest,1,0.4965244328,0.01131015122
2015-01-07,1,catboost,0,0.8178044414,-0.007167203881
2015-01-07,1,logistic_regression,0,0.5819467862,-0.007167203881
2015-01-07,1,majority_baseline,0,0.5716374269,-0.007167203881
2015-01-07,1,random_forest,0,0.503323188,-0.007167203881
2015-01-08,1,catboost,0,0.8407481852,-0.03341422926
2015-01-08,1,logistic_regression,0,0.5439402137,-0.03341422926
2015-01-08,1,majority_baseline,0,0.5716374269,-0.03341422926
2015-01-08,1,random_forest,0,0.5416794974,-0.03341422926
2015-01-09,1,catboost,0,0.6377001358,-0.01282739339
2015-01-09,1,logistic_regression,0,0.533530513,-0.01282739339
2015-01-09,1,majority_baseline,0,0.5716374269,-0.01282739339
2015-01-09,1,random_forest,0,0.4863678551,-0.01282739339
2015-01-12,1,catboost,0,0.596769824,-0.002911405466
2015-01-12,1,logistic_regression,0,0.4967448819,-0.002911405466
2015-01-12,1,majority_baseline,0,0.5716374269,-0.002911405466
2015-01-12,1,random_forest,0,0.4531946987,-0.002911405466
2015-01-13,1,catboost,1,0.6331899946,0.004948535189
2015-01-13,1,logistic_regression,1,0.5293793242,0.004948535189
2015-01-13,1,majority_baseline,1,0.5716374269,0.004948535189
2015-01-13,1,random_forest,1,0.4560058946,0.004948535189
2015-01-14,1,catboost,1,0.5926647521,0.02608784967
2015-01-14,1,logistic_regression,1,0.4959478631,0.02608784967
2015-01-14,1,majority_baseline,1,0.5716374269,0.02608784967
2015-01-14,1,random_forest,1,0.4369350343,0.02608784967
2015-01-15,1,catboost,1,0.5670147233,0.02989647659
2015-01-15,1,logistic_regression,1,0.6049756106,0.02989647659
2015-01-15,1,majority_baseline,1,0.5716374269,0.02989647659
2015-01-15,1,random_forest,1,0.4349660276,0.02989647659
2015-01-16,1,catboost,1,0.6677073857,0.01894555328
2015-01-16,1,logistic_regression,1,0.5835488881,0.01894555328
2015-01-16,1,majority_baseline,1,0.5716374269,0.01894555328
2015-01-16,1,random_forest,1,0.4554567457,0.01894555328
2015-01-20,1,catboost,1,0.4198329833,0.003365376166
2015-01-20,1,logistic_regression,1,0.5852362423,0.003365376166
2015-01-20,1,majority_baseline,1,0.5716374269,0.003365376166
2015-01-20,1,random_forest,1,0.4684508934,0.003365376166
2015-01-21,1,catboost,0,0.456635262,-0.01447706507
2015-01-21,1,logistic_regression,0,0.6297283674,-0.01447706507
2015-01-21,1,majority_baseline,0,0.5716374269,-0.01447706507
2015-01-21,1,random_forest,0,0.4835731617,-0.01447706507
2015-01-22,1,catboost,0,0.6477700043,-0.01994177816
2015-01-22,1,logistic_regression,0,0.5745338135,-0.01994177816
2015-01-22,1,majority_baseline,0,0.5716374269,-0.01994177816
2015-01-22,1,random_forest,0,0.5138970575,-0.01994177816
2015-01-23,1,catboost,0,0.6763499066,-0.02693079118
2015-01-23,1,logistic_regression,0,0.4280384463,-0.02693079118
2015-01-23,1,majority_baseline,0,0.5716374269,-0.02693079118
2015-01-23,1,random_forest,0,0.5393990566,-0.02693079118
2015-01-26,1,catboost,0,0.6035808769,-0.01718178999
2015-01-26,1,logistic_regression,0,0.5446229569,-0.01718178999
2015-01-26,1,majority_baseline,0,0.5716374269,-0.01718178999
2015-01-26,1,random_forest,0,0.5128522335,-0.01718178999
2015-01-27,1,catboost,1,0.749738823,0.01035804845
2015-01-27,1,logistic_regression,1,0.6145417016,0.01035804845
2015-01-27,1,majority_baseline,1,0.5716374269,0.01035804845
2015-01-27,1,random_forest,1,0.5655145937,0.01035804845
2015-01-28,1,catboost,1,0.7052377467,0.01958628066
2015-01-28,1,logistic_regression,1,0.6487110306,0.01958628066
2015-01-28,1,majority_baseline,1,0.5716374269,0.01958628066
2015-01-28,1,random_forest,1,0.5445881668,0.01958628066
2015-01-29,1,catboost,1,0.8004079876,0.02044650472
2015-01-29,1,logistic_regression,1,0.6554150483,0.02044650472
2015-01-29,1,majority_baseline,1,0.5716374269,0.02044650472
2015-01-29,1,random_forest,1,0.5805967086,0.02044650472
2015-01-30,1,catboost,1,0.7599470974,0.03058413785
2015-01-30,1,logistic_regression,1,0.6270209448,0.03058413785
2015-01-30,1,majority_baseline,1,0.5716374269,0.03058413785
2015-01-30,1,random_forest,1,0.5603370881,0.03058413785
2015-02-02,1,catboost,1,0.8050855781,0.01342119019
2015-02-02,1,logistic_regression,1,0.644185887,0.01342119019
2015-02-02,1,majority_baseline,1,0.5716374269,0.01342119019
2015-02-02,1,random_forest,1,0.5645590945,0.01342119019
2015-02-03,1,catboost,1,0.7477237753,0.009617268774
2015-02-03,1,logistic_regression,1,0.5685590978,0.009617268774
2015-02-03,1,majority_baseline,1,0.5716374269,0.009617268774
2015-02-03,1,random_forest,1,0.5472907405,0.009617268774
2015-02-04,1,catboost,1,0.6136818876,0.01406446699
2015-02-04,1,logistic_regression,1,0.5193969245,0.01406446699
2015-02-04,1,majority_baseline,1,0.5716374269,0.01406446699
2015-02-04,1,random_forest,1,0.4857367239,0.01406446699
2015-02-05,1,catboost,1,0.7614694125,0.01358433518
2015-02-05,1,logistic_regression,1,0.5206749255,0.01358433518
2015-02-05,1,majority_baseline,1,0.5716374269,0.01358433518
2015-02-05,1,random_forest,1,0.5097688068,0.01358433518
2015-02-06,1,catboost,1,0.4962088304,0.02057891334
2015-02-06,1,logistic_regression,1,0.5232683503,0.02057891334
2015-02-06,1,majority_baseline,1,0.5716374269,0.02057891334
2015-02-06,1,random_forest,1,0.4873372554,0.02057891334
2015-02-09,1,catboost,1,0.5984078509,0.02678002037
2015-02-09,1,logistic_regression,1,0.5371827626,0.02678002037
2015-02-09,1,majority_baseline,1,0.5716374269,0.02678002037
2015-02-09,1,random_forest,1,0.5524836274,0.02678002037
2015-02-10,1,catboost,1,0.6286147195,0.01605341782
2015-02-10,1,logistic_regression,1,0.63564747,0.01605341782
2015-02-10,1,majority_baseline,1,0.5716374269,0.01605341782
2015-02-10,1,random_forest,1,0.551670814,0.01605341782
2015-02-11,1,catboost,1,0.571755791,0.01473929883
2015-02-11,1,logistic_regression,1,0.6119783767,0.01473929883
2015-02-11,1,majority_baseline,1,0.5716374269,0.01473929883
2015-02-11,1,random_forest,1,0.5255765894,0.01473929883
2015-02-12,1,catboost,1,0.7290425193,0.01110476412
2015-02-12,1,logistic_regression,1,0.6185431526,0.01110476412
2015-02-12,1,majority_baseline,1,0.5716374269,0.01110476412
2015-02-12,1,random_forest,1,0.5411222336,0.01110476412
2015-02-13,1,catboost,1,0.4060886265,0.006816702775
2015-02-13,1,logistic_regression,1,0.6014136657,0.006816702775
2015-02-13,1,majority_baseline,1,0.5716374269,0.006816702775
2015-02-13,1,random_forest,1,0.4589987463,0.006816702775
2015-02-17,1,catboost,1,0.4708862518,0.008090985651
2015-02-17,1,logistic_regression,1,0.5735680172,0.008090985651
2015-02-17,1,majority_baseline,1,0.5716374269,0.008090985651
2015-02-17,1,random_forest,1,0.5083493742,0.008090985651
2015-02-18,1,catboost,1,0.5406971145,0.007138437943
2015-02-18,1,logistic_regression,1,0.5774286977,0.007138437943
2015-02-18,1,majority_baseline,1,0.5716374269,0.007138437943
2015-02-18,1,random_forest,1,0.573298104,0.007138437943
2015-02-19,1,catboost,1,0.5727455275,0.006667345598
2015-02-19,1,logistic_regression,1,0.5909330411,0.006667345598
2015-02-19,1,majority_baseline,1,0.5716374269,0.006667345598
2015-02-19,1,random_forest,1,0.554248759,0.006667345598
2015-02-20,1,catboost,0,0.4365870452,-0.002745700553
2015-02-20,1,logistic_regression,0,0.5926000047,-0.002745700553
2015-02-20,1,majority_baseline,0,0.5716374269,-0.002745700553
2015-02-20,1,random_forest,0,0.492085661,-0.002745700553
2015-02-23,1,catboost,1,0.6194535662,0.003693001161
2015-02-23,1,logistic_regression,1,0.5602377934,0.003693001161
2015-02-23,1,majority_baseline,1,0.5716374269,0.003693001161
2015-02-23,1,random_forest,1,0.5624162255,0.003693001161
2015-02-24,1,catboost,0,0.6655074325,-0.003257648401
2015-02-24,1,logistic_regression,0,0.6289164378,-0.003257648401
2015-02-24,1,majority_baseline,0,0.5716374269,-0.003257648401
2015-02-24,1,random_forest,0,0.5406191716,-0.003257648401
2015-02-25,1,catboost,0,0.3654478707,-0.006615362508
2015-02-25,1,logistic_regression,0,0.6011917296,-0.006615362508
2015-02-25,1,majority_baseline,0,0.5716374269,-0.006615362508
2015-02-25,1,random_forest,0,0.4997478665,-0.006615362508
2015-02-26,1,catboost,0,0.3727203395,-0.004352342599
2015-02-26,1,logistic_regression,0,0.6061406062,-0.004352342599
2015-02-26,1,majority_baseline,0,0.5716374269,-0.004352342599
2015-02-26,1,random_forest,0,0.5261941897,-0.004352342599
2015-02-27,1,catboost,0,0.4338278696,-0.015000492
2015-02-27,1,logistic_regression,0,0.6067074289,-0.015000492
2015-02-27,1,majority_baseline,0,0.5716374269,-0.015000492
2015-02-27,1,random_forest,0,0.5118991165,-0.015000492
2015-03-02,1,catboost,0,0.6507256461,-0.01712347189
2015-03-02,1,logistic_regression,0,0.5715448354,-0.01712347189
2015-03-02,1,majority_baseline,0,0.5716374269,-0.01712347189
2015-03-02,1,random_forest,0,0.558000796,-0.01712347189
2015-03-03,1,catboost,0,0.6540702613,-0.02908298381
2015-03-03,1,logistic_regression,0,0.5807414541,-0.02908298381
2015-03-03,1,majority_baseline,0,0.5716374269,-0.02908298381
2015-03-03,1,random_forest,0,0.5580628737,-0.02908298381
2015-03-04,1,catboost,0,0.8311283631,-0.02725584273
2015-03-04,1,logistic_regression,0,0.5608738701,-0.02725584273
2015-03-04,1,majority_baseline,0,0.5716374269,-0.02725584273
2015-03-04,1,random_forest,0,0.6142565442,-0.02725584273
2015-03-05,1,catboost,0,0.897737372,-0.01596503133
2015-03-05,1,logistic_regression,0,0.6044390083,-0.01596503133
2015-03-05,1,majority_baseline,0,0.5716374269,-0.01596503133
2015-03-05,1,random_forest,0,0.6537597143,-0.01596503133
2015-03-06,1,catboost,0,0.9169998605,-0.008048184096
2015-03-06,1,logistic_regression,0,0.6043723221,-0.008048184096
2015-03-06,1,majority_baseline,0,0.5716374269,-0.008048184096
2015-03-06,1,random_forest,0,0.5371546643,-0.008048184096
2015-03-09,1,catboost,1,0.9679351273,0.001055870606
2015-03-09,1,logistic_regression,1,0.5830245842,0.001055870606
2015-03-09,1,majority_baseline,1,0.5716374269,0.001055870606
2015-03-09,1,random_forest,1,0.6231211726,0.001055870606
2015-03-10,1,catboost,1,0.3803182398,0.01453805768
2015-03-10,1,logistic_regression,1,0.5971834936,0.01453805768
2015-03-10,1,majority_baseline,1,0.5716374269,0.01453805768
2015-03-10,1,random_forest,1,0.3957061231,0.01453805768
2015-03-11,1,catboost,1,0.8379365059,0.02914428704
2015-03-11,1,logistic_regression,1,0.5806441433,0.02914428704
2015-03-11,1,majority_baseline,1,0.5716374269,0.02914428704
2015-03-11,1,random_forest,1,0.4531513653,0.02914428704
2015-03-12,1,catboost,1,0.3173970226,0.01158857474
2015-03-12,1,logistic_regression,1,0.6138620026,0.01158857474
2015-03-12,1,majority_baseline,1,0.5716374269,0.01158857474
2015-03-12,1,random_forest,1,0.3514948047,0.01158857474
2015-03-13,1,catboost,1,0.1924055623,0.02225138153
2015-03-13,1,logistic_regression,1,0.5918397451,0.02225138153
2015-03-13,1,majority_baseline,1,0.5716374269,0.02225138153
2015-03-13,1,random_forest,1,0.3500272308,0.02225138153
2015-03-16,1,catboost,1,0.2217367666,0.006807930711
2015-03-16,1,logistic_regression,1,0.5277015879,0.006807930711
2015-03-16,1,majority_baseline,1,0.5716374269,0.006807930711
2015-03-16,1,random_forest,1,0.3549355431,0.006807930711
2015-03-17,1,catboost,1,0.2379160521,0.004135413408
2015-03-17,1,logistic_regression,1,0.492171346,0.004135413408
2015-03-17,1,majority_baseline,1,0.5716374269,0.004135413408
2015-03-17,1,random_forest,1,0.358228034,0.004135413408
2015-03-18,1,catboost,0,0.4869006274,-0.02233209185
2015-03-18,1,logistic_regression,0,0.5643517873,-0.02233209185
2015-03-18,1,majority_baseline,0,0.5716374269,-0.02233209185
2015-03-18,1,random_forest,0,0.4297642052,-0.02233209185
2015-03-19,1,catboost,0,0.3261978484,-0.02019091026
2015-03-19,1,logistic_regression,0,0.4682869641,-0.02019091026
2015-03-19,1,majority_baseline,0,0.5716374269,-0.02019091026
2015-03-19,1,random_forest,0,0.3942396303,-0.02019091026
2015-03-20,1,catboost,0,0.2296999392,-0.02219475366
2015-03-20,1,logistic_regression,0,0.5263525122,-0.02219475366
2015-03-20,1,majority_baseline,0,0.5716374269,-0.02219475366
2015-03-20,1,random_forest,0,0.3913875238,-0.02219475366
2015-03-23,1,catboost,0,0.4440559939,-0.008333333333
2015-03-23,1,logistic_regression,0,0.54826712,-0.008333333333
2015-03-23,1,majority_baseline,0,0.5716374269,-0.008333333333
2015-03-23,1,random_forest,0,0.4768761659,-0.008333333333
2015-03-24,1,catboost,0,0.3811060377,-0.01144533338
2015-03-24,1,logistic_regression,0,0.6552275217,-0.01144533338
2015-03-24,1,majority_baseline,0,0.5716374269,-0.01144533338
2015-03-24,1,random_forest,0,0.4691773099,-0.01144533338
2015-03-25,1,catboost,0,0.575480353,-0.00029159021
2015-03-25,1,logistic_regression,0,0.7420737994,-0.00029159021
2015-03-25,1,majority_baseline,0,0.5716374269,-0.00029159021
2015-03-25,1,random_forest,0,0.4776965446,-0.00029159021
2015-03-26,1,catboost,1,0.550071031,0.005699800631
2015-03-26,1,logistic_regression,1,0.6162390342,0.005699800631
2015-03-26,1,majority_baseline,1,0.5716374269,0.005699800631
2015-03-26,1,random_forest,1,0.4656324669,0.005699800631
2015-03-27,1,catboost,1,0.7996036382,0.01015843416
2015-03-27,1,logistic_regression,1,0.6287673128,0.01015843416
